"a_ledger_number","p_donor_partner_key","a_cost_center","a_hist_id","a_amount","a_first_gift","a_last_gift","a_ntl_gift","a_count","a_total","a_act_average_amount","a_act_average_months","a_act_average_interval","a_merged_id","a_lapsed_days","a_is_current","a_increase_pct","a_decrease_pct","a_is_extra","a_is_approximate","a_prev_end","a_next_start","s_date_created","s_created_by","s_date_modified","s_modified_by","__cx_osml_control"
"LS","78478","8185",1,$100.00,05 Jul 2018 00:00,05 May 2021 00:00,05 Apr 2021 00:00,35,$3500.00,$100.00,34,0.998071,,40,0,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","80267","5550",2,$125.00,04 Aug 2020 00:00,25 Nov 2020 00:00,,2,$250.00,$31.25,4,3.70492,,118,0,,,0,1,04 Aug 2020 00:00,25 Nov 2020 00:00,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","80537","6821",1,$1000.00,20 Jun 2018 00:00,20 May 2021 00:00,20 Apr 2021 00:00,36,$36000.00,$1000.00,35,0.997658,,25,1,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","80576","7011",1,$120.00,15 Mar 2020 00:00,15 Mar 2020 00:00,,1,$120.00,,0,,,121,0,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","81416","7990",1,$150.00,05 Jul 2018 00:00,04 May 2021 00:00,05 Apr 2021 00:00,35,$5250.00,$150.00,34,0.997107,,41,0,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","81785","4670",5,$100.00,20 Jul 2018 14:12,05 May 2021 15:34,31 Mar 2021 14:52,32,$3400.00,$100.00,33,1.01341,,39,0,,,0,0,,10 Mar 2021 14:39,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","82150","6022",1,$10000.00,03 Aug 2020 14:50,03 Aug 2020 14:50,,1,$10000.00,,0,,,-20,1,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","83643","7905",1,$25.00,14 Jan 2021 00:00,14 May 2021 00:00,14 Apr 2021 00:00,5,$125.00,$25.00,4,0.983607,,31,0,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","83700","4939",1,$2.00,28 May 2020 00:00,27 Apr 2021 00:00,29 Mar 2021 00:00,12,$24.00,$2.00,11,0.995529,,48,0,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","84159","5582",1,$20.00,11 Jan 2019 11:52,19 Jan 2021 13:32,20 Dec 2019 09:16,3,$60.00,$1.66,24,12.1148,,-194,2,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","85703","6659",1,$7500.00,04 Jan 2021 00:00,04 Jan 2021 00:00,,1,$7500.00,,0,,,-174,2,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","88499","7281",1,$20.00,10 Jul 2018 00:00,10 May 2021 00:00,12 Apr 2021 00:00,35,$700.00,$20.00,34,0.998071,,35,0,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","89169","8024",2,$81.00,09 Jul 2018 00:00,18 Sep 2018 00:00,,2,$162.00,$40.50,2,2.32787,,959,0,,,0,1,09 Jul 2018 00:00,18 Sep 2018 00:00,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","90117","4513",1,$200.00,28 Jun 2018 00:00,28 May 2021 00:00,28 Apr 2021 00:00,36,$7200.00,$200.00,35,0.997658,,17,1,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","90269","7542",1,$1500.00,05 Apr 2021 00:00,03 Jun 2021 00:00,03 May 2021 00:00,3,$4500.00,$1500.00,2,0.967213,,12,1,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","90469","6633",3,$50.00,11 Feb 2019 12:28,01 Jun 2021 14:18,21 Apr 2021 13:37,20,$1150.00,$39.28,28,1.25335,,5,2,3.0,,0,0,18 Dec 2018 10:33,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","90469","6633",5,$12.50,20 Jun 2018 09:19,18 Dec 2018 10:33,19 Nov 2018 12:18,7,$87.50,$12.50,6,0.989071,,909,0,,,0,0,,11 Feb 2019 12:28,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","90645","7734",1,$1675.00,14 Oct 2020 13:25,21 Apr 2021 13:35,11 Jan 2021 13:58,3,$5025.00,$558.33,6,3.09836,,-10,2,0.175439,,0,0,15 Jul 2020 13:42,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","90645","7734",2,$1425.00,15 Oct 2018 11:56,15 Jul 2020 13:42,05 Apr 2020 11:23,8,$11400.00,$475.00,21,2.99297,,273,0,,,0,0,,14 Oct 2020 13:25,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","91125","4686",1,$2000.00,10 Jul 2018 12:46,08 Jun 2021 07:03,07 May 2021 12:00,36,$72000.00,$2000.00,35,0.996721,,6,2,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","91224","6093",2,$855.00,01 Jul 2019 00:00,17 Sep 2019 11:09,01 Aug 2019 00:00,4,$3420.00,$855.00,3,0.852459,,640,0,0.676471,,0,1,03 Jun 2019 00:00,17 Sep 2019 11:09,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","91224","6093",3,$510.00,02 Jul 2018 00:00,03 Jun 2019 00:00,01 May 2019 00:00,12,$6120.00,$510.00,11,1.00149,,741,0,,,0,0,,01 Jul 2019 00:00,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","92284","6277",1,$4750.00,11 Jan 2021 14:01,11 Jan 2021 14:01,,1,$4750.00,,0,,,-181,2,,0.05,0,0,28 Dec 2019 13:31,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","92284","6277",2,$5000.00,28 Dec 2019 13:31,28 Dec 2019 13:31,,1,$5000.00,,0,,,199,0,1.0,,0,0,14 Dec 2018 11:57,11 Jan 2021 14:01,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","92284","6277",3,$2500.00,14 Dec 2018 11:57,14 Dec 2018 11:57,,1,$2500.00,,0,,,578,0,,,0,0,,28 Dec 2019 13:31,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","93036","6393",1,$100.00,13 Mar 2021 12:00,13 Mar 2021 12:00,,1,$100.00,,0,,,-242,2,,,0,0,29 Dec 2020 00:00,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","93036","6393",2,$1000.00,26 Dec 2019 00:00,29 Dec 2020 00:00,26 Dec 2019 00:00,2,$2000.00,$83.33,12,12.0984,,-172,2,,,0,0,,13 Mar 2021 12:00,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","93162","4761",2,$70.00,03 Apr 2020 00:00,03 Apr 2020 00:00,,1,$70.00,,0,,,102,0,,,1,0,23 Jan 2020 00:00,07 May 2020 00:00,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","93162","4761",3,$30.00,23 Jun 2018 00:00,07 May 2021 00:00,07 Apr 2021 00:00,33,$1020.00,$29.11,34,1.04223,,36,0,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","93359","5309",1,$50.00,12 Oct 2019 10:25,10 May 2021 00:00,12 Apr 2021 00:00,20,$1000.00,$50.00,19,0.99396,,35,0,,0.5,0,0,09 Sep 2019 12:40,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","93359","5309",2,$100.00,05 Jul 2018 10:58,09 Sep 2019 12:40,05 Aug 2019 11:42,15,$1500.00,$100.00,14,1.00937,,643,0,,,0,0,,12 Oct 2019 10:25,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","93927","7915",1,$0.50,05 Aug 2019 11:09,04 Mar 2021 15:37,20 Sep 2020 10:05,3,$1.50,$0.05,19,9.45902,,-157,2,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","94865","5220",1,$120.00,02 Jan 2019 00:00,02 Jan 2019 00:00,,1,$120.00,,0,,,559,0,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","95018","6797",1,$150.00,29 Dec 2018 00:00,28 Apr 2019 00:00,28 Mar 2019 00:00,4,$600.00,$112.50,4,1.31148,,768,0,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","95649","5208",1,$600.00,05 Jul 2018 00:00,05 May 2021 00:00,05 Apr 2021 00:00,35,$21000.00,$600.00,34,0.998071,,40,0,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","96536","4567",1,$250.00,26 Dec 2018 13:15,28 Dec 2019 13:53,26 Dec 2018 13:15,2,$500.00,$20.83,12,12.0328,,197,0,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","98931","5618",3,$153.00,24 Dec 2018 00:00,12 Apr 2020 10:41,10 Aug 2019 15:05,8,$1224.00,$66.93,16,2.22482,,390,0,,,0,1,23 Apr 2019 15:05,12 Apr 2020 10:41,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","99451","7635",1,$25.00,16 Jul 2018 00:00,14 May 2021 00:00,14 Apr 2021 00:00,33,$825.00,$23.52,34,1.0584,,29,1,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","99702","7311",1,$25.00,17 Feb 2021 13:57,12 May 2021 13:47,14 Apr 2021 14:12,4,$100.00,$25.00,3,0.918033,,35,0,4.0,,0,0,11 Jan 2021 13:57,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","99702","7311",2,$5.00,11 Feb 2019 12:08,11 Jan 2021 13:57,15 Dec 2020 14:49,24,$120.00,$5.00,23,0.997862,,154,0,,0.6,0,0,11 Jan 2019 11:35,17 Feb 2021 13:57,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","99702","7311",3,$12.50,16 Jul 2018 13:15,11 Jan 2019 11:35,14 Dec 2018 11:55,7,$87.50,$12.50,6,0.978142,,885,0,,,0,0,,11 Feb 2019 12:08,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","99988","6871",1,$50.00,10 Dec 2019 08:21,20 Dec 2020 10:44,14 Jun 2020 08:13,4,$200.00,$12.50,12,4.10929,,81,0,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
